key,fare_amount
2010-09-20 16:48:00.00000062,7.099703783308382
2010-09-20 16:48:00.00000029,9.246276860646793
2010-09-20 16:48:00.000000155,30.05384929616359
2010-09-20 16:48:00.000000123,6.4823502094862295
2010-09-20 16:48:00.00000020,10.41348469867274
2010-09-20 16:48:00.0000003,9.290714018604339
2010-09-20 16:48:00.000000102,5.031999465381584
2010-09-20 16:48:00.00000096,9.246276860646793
2010-09-20 16:48:00.00000087,8.912386865255042
2010-09-20 16:48:00.00000063,30.05384929616359
2010-09-20 16:48:00.00000078,9.246276860646793
2010-09-20 16:48:00.00000049,5.031999465381584
2010-09-20 16:48:00.000000115,11.202425928016995
2010-09-20 16:48:00.00000080,9.344213733861068
2010-09-20 16:48:00.00000046,17.532281503470468
2010-09-20 16:48:00.00000048,7.773183158123141
2010-09-20 16:48:00.00000033,27.467998631076213
2010-09-20 16:48:00.000000136,5.9954810527571905
2010-09-20 16:48:00.00000032,15.785990631997151
2010-09-20 16:48:00.00000082,15.293834961413863
2010-09-20 16:48:00.00000091,13.539781722134105
2010-09-20 16:48:00.00000051,35.32190668053484
2010-09-20 16:48:00.000000107,8.946359710057704
2010-09-20 16:48:00.000000150,6.510604599051941
2010-09-20 16:48:00.00000070,6.510604599051941
2010-09-20 16:48:00.000000165,28.81681318761085
2010-09-20 16:48:00.00000097,27.192413788725222
2010-09-20 16:48:00.00000075,5.707346497214621
2010-09-20 16:48:00.000000164,11.869113722281316
2010-09-20 16:48:00.000000162,5.031999465381584
2010-09-20 16:48:00.00000026,6.0421952545115
2010-09-20 16:48:00.000000126,10.214593191838471
2010-09-20 16:48:00.00000077,13.5964517313861
2010-09-20 16:48:00.000000138,5.9954810527571905
2010-09-20 16:48:00.000000118,18.46900400851789
2010-09-20 16:48:00.00000011,13.823549944680046
2010-09-20 16:48:00.00000073,18.185791077704142
2010-09-20 16:48:00.000000120,8.532727659420695
2010-09-20 16:48:00.00000034,27.643766261550553
2010-09-20 16:48:00.00000057,8.930529902599407
2010-09-20 16:48:00.00000044,14.8809877053403
2010-09-20 16:48:00.00000079,5.945838171600444
2010-09-20 16:48:00.00000013,12.150684932122855
2010-09-20 16:48:00.00000060,6.92843817951563
2010-09-20 16:48:00.00000098,20.66496133744161
2010-09-20 16:48:00.00000022,5.031999465381584
2010-09-20 16:48:00.00000043,12.599473292027318
2010-09-20 16:48:00.000000130,5.031999465381584
2010-09-20 16:48:00.00000094,12.51892697527073
2010-09-20 16:48:00.000000153,10.183945998257816
2010-09-20 16:48:00.0000009,15.340369800617216
2010-09-20 16:48:00.000000119,8.142341165664678
2010-09-20 16:48:00.00000089,9.763746627284247
2010-09-20 16:48:00.00000053,12.20132846424243
2010-09-20 16:48:00.00000014,10.250369139320474
2010-09-20 16:48:00.00000093,14.418481794664759
2010-09-20 16:48:00.000000144,6.57309299234493
2010-09-20 16:48:00.00000030,19.53716674070025
2010-09-20 16:48:00.000000147,28.81681318761085
2010-09-20 16:48:00.000000108,15.27827225607556
2010-09-20 16:48:00.00000064,7.098856691444751
2010-09-20 16:48:00.00000010,12.301658807430124
2010-09-20 16:48:00.00000042,10.344182563828587
2012-04-01 22:22:28.0000001,8.375987300731564
2012-03-05 09:19:32.0000001,6.571301681610801
2012-03-05 09:19:32.0000002,6.447739046795634
2012-03-05 09:19:32.0000005,53.28253581712748
2012-03-05 09:19:32.0000003,10.837642471856823
2012-03-05 09:19:32.0000004,6.47092990188239
2012-08-20 14:47:36.0000003,6.571301681610801
2012-08-20 14:47:36.0000004,34.641300475340785
2011-12-01 01:36:08.0000002,6.680383133507036
2013-06-21 11:33:28.0000002,7.645068934480931
2013-06-21 11:33:28.0000004,7.645068934480931
2013-06-21 11:33:28.0000001,5.842756317776403
2013-06-21 11:33:28.0000003,16.02714882460773
2013-04-10 11:33:28.0000001,17.903853888932133
2013-04-10 11:33:28.0000002,11.319304274964086
2014-03-29 14:59:28.0000003,5.163266792392061
2014-03-29 14:59:28.0000002,6.5628191775428695
2010-04-05 06:01:24.0000001,7.098856691444751
2014-12-01 00:12:44.0000001,26.53651083354772
2012-08-01 18:54:24.0000001,9.131983436132522
2012-08-01 18:54:24.0000002,5.524872942905409
2012-08-01 18:54:24.0000003,6.30315572799719
2013-07-13 18:28:20.0000005,8.76496611002218
2013-07-13 18:28:20.0000001,5.0949136429297655
2013-07-13 18:28:20.0000002,9.561847481386357
2013-07-13 18:28:20.0000004,8.019794654173872
2014-03-06 04:23:32.0000001,9.526308151148285
2014-10-07 19:04:08.0000002,10.686254540512332
2014-10-07 19:04:08.0000005,10.478327388693533
2014-10-07 19:04:08.0000006,25.68063985609765
2014-10-07 19:04:08.0000004,5.0949136429297655
2013-08-21 09:32:24.0000002,12.301770900104925
2013-08-21 09:32:24.0000004,10.905716471613836
2013-08-21 09:32:24.0000003,7.940890937716198
2015-01-26 07:13:44.0000006,8.31475103076622
2015-01-26 07:13:44.0000002,9.177294055057475
2015-01-26 07:13:44.0000004,7.670169997504186
2015-01-26 07:13:44.0000003,11.754608653737666
2009-03-16 09:55:24.0000003,6.571301681610801
2009-03-16 09:55:24.0000005,5.37253353329269
2009-03-16 09:55:24.0000004,9.768338886731275
2009-03-16 09:55:24.0000006,6.92843817951563
2009-03-16 09:55:24.0000002,5.031999465381584
2011-03-06 21:01:00.000000150,6.47092990188239
2011-03-06 21:01:00.00000026,5.031999465381584
2011-03-06 21:01:00.000000148,5.031999465381584
2011-03-06 21:01:00.00000088,5.988673452936528
2011-03-06 21:01:00.00000098,5.51618020445428
2011-03-06 21:01:00.00000054,12.840946330192295
2011-03-06 21:01:00.000000101,11.161849512420433
2011-03-06 21:01:00.000000175,8.142341165664678
2011-03-06 21:01:00.00000029,10.20286630813163
2011-03-06 21:01:00.000000106,5.031999465381584
2011-03-06 21:01:00.00000099,5.66767180004507
2011-03-06 21:01:00.000000158,9.603952420233247
2011-03-06 21:01:00.000000130,7.252744500084168
2011-03-06 21:01:00.00000027,5.36457672051549
2011-03-06 21:01:00.00000032,20.563669684394245
2011-03-06 21:01:00.000000111,14.52988966479122
2011-03-06 21:01:00.00000024,12.45024876143415
2011-03-06 21:01:00.000000118,9.841402372376125
2011-03-06 21:01:00.00000016,8.90896683171114
2011-03-06 21:01:00.00000066,10.447237665788718
2011-03-06 21:01:00.000000133,14.058630216638539
2011-03-06 21:01:00.00000070,5.031999465381584
2011-03-06 21:01:00.000000104,5.995700411915815
2011-03-06 21:01:00.00000076,8.912386865255042
2011-03-06 21:01:00.000000141,7.098856691444751
2011-03-06 21:01:00.000000145,6.92843817951563
2011-03-06 21:01:00.000000143,7.452914270669514
2011-03-06 21:01:00.00000092,5.524872942905409
2011-03-06 21:01:00.00000080,5.53282975568261
2011-03-06 21:01:00.00000015,27.467998631076213
2011-03-06 21:01:00.000000153,16.88964305779314
2011-03-06 21:01:00.00000093,12.084841653227421
2011-03-06 21:01:00.000000162,24.825607107845627
2011-03-06 21:01:00.00000062,8.90896683171114
2011-03-06 21:01:00.000000129,15.928639647530764
2011-03-06 21:01:00.000000107,18.63880730906749
2011-03-06 21:01:00.00000045,5.061708253070046
2011-03-06 21:01:00.000000115,12.613035128538904
2011-03-06 21:01:00.0000002,5.031999465381584
2011-03-06 21:01:00.00000044,8.835813406791495
2011-03-06 21:01:00.000000167,7.603448698279205
2011-03-06 21:01:00.000000169,5.031999465381584
2011-03-06 21:01:00.00000067,39.625946493397635
2011-03-06 21:01:00.0000007,6.571301681610801
2011-03-06 21:01:00.000000135,47.54449328538828
2011-03-06 21:01:00.000000128,13.932801911528925
2011-03-06 21:01:00.0000004,8.142341165664678
2011-03-06 21:01:00.00000010,9.309038245338702
2011-03-06 21:01:00.000000151,12.153768911252556
2011-03-06 21:01:00.00000055,9.397557447978762
2011-03-06 21:01:00.00000095,8.90896683171114
2011-03-06 21:01:00.000000102,10.202480038742081
2011-03-06 21:01:00.00000034,8.200582446563885
2011-03-06 21:01:00.000000108,5.031999465381584
2011-03-06 21:01:00.00000012,5.031999465381584
2011-03-06 21:01:00.00000085,5.031999465381584
2011-03-06 21:01:00.0000001,11.455772147991881
2011-03-06 21:01:00.00000035,5.209184323187784
2011-03-06 21:01:00.00000097,12.815699935605299
2011-03-06 21:01:00.000000105,7.831685533486884
2011-03-06 21:01:00.00000020,11.984136820725773
2011-03-06 21:01:00.000000114,5.031999465381584
2011-03-06 21:01:00.00000038,5.031999465381584
2011-03-06 21:01:00.0000006,10.592435250507839
2011-03-06 21:01:00.00000086,8.618436442893914
2011-03-06 21:01:00.00000049,6.571301681610801
2011-03-06 21:01:00.000000147,7.452914270669514
2011-03-06 21:01:00.00000040,5.031999465381584
2011-03-06 21:01:00.00000064,7.041965013248029
2011-03-06 21:01:00.00000061,11.589053866477919
2011-03-06 21:01:00.0000005,6.892688786361342
2011-03-06 21:01:00.0000009,7.395942338888632
2011-03-06 21:01:00.00000042,5.031999465381584
2011-03-06 21:01:00.00000022,29.81084934330912
2011-03-06 21:01:00.00000021,17.482727002028824
2011-03-06 21:01:00.00000094,5.53282975568261
2011-03-06 21:01:00.000000156,9.603952420233247
2011-03-06 21:01:00.00000072,5.53282975568261
2011-03-06 21:01:00.00000031,14.8492396688538
2011-03-06 21:01:00.00000089,6.92843817951563
2011-03-06 21:01:00.00000023,11.53262214385055
2011-03-06 21:01:00.00000046,5.100352614843877
2011-03-06 21:01:00.00000087,6.5626000886794325
2011-03-06 21:01:00.00000053,13.668290061397766
2011-03-06 21:01:00.0000008,5.031999465381584
2011-03-06 21:01:00.000000157,5.524872942905409
2011-03-06 21:01:00.00000077,12.539193410714288
2011-03-06 21:01:00.00000073,9.873556631913116
2011-03-06 21:01:00.00000047,5.031999465381584
2011-03-06 21:01:00.000000172,7.452914270669514
2011-03-06 21:01:00.00000084,11.18350561814318
2011-03-06 21:01:00.000000122,11.19009732645192
2011-03-06 21:01:00.000000154,16.76151214335478
2011-03-06 21:01:00.000000136,11.107708139252567
2011-03-06 21:01:00.00000075,5.031999465381584
2011-03-06 21:01:00.00000014,5.66767180004507
2009-09-04 20:52:28.0000002,5.9954810527571905
2009-09-04 20:52:28.0000003,5.87438204925149
2009-09-04 20:52:28.0000004,5.9954810527571905
2009-09-04 20:52:28.0000001,5.031999465381584
2013-09-25 05:52:12.0000002,12.624058806110545
2013-09-25 05:52:12.0000001,33.68284130185161
2010-04-16 10:32:24.0000002,7.2281153197504615
2010-04-16 10:32:24.0000001,30.09142956041028
2011-10-12 07:24:40.0000001,9.676894176372743
2011-10-12 07:24:40.0000003,8.111875374490337
2011-10-12 07:24:40.0000002,25.078165097064126
2010-06-13 13:34:56.0000001,7.735964085142122
2011-11-20 02:39:04.0000002,14.188725351862534
2011-11-20 02:39:04.0000001,5.031999465381584
2010-12-13 06:42:16.0000002,5.031999465381584
2010-12-13 06:42:16.0000001,10.977132314225408
2009-11-24 08:58:48.0000003,7.568222771716154
2009-11-24 08:58:48.0000001,5.031999465381584
2009-11-24 08:58:48.0000006,9.954969902410458
2009-11-24 08:58:48.0000002,7.786231787336049
2009-11-24 08:58:48.0000005,7.945183297172882
2009-11-24 08:58:48.0000007,8.646392055717875
2014-09-22 07:14:16.0000002,14.845356309947501
2011-05-30 09:32:56.0000001,6.97887538673472
2012-09-21 05:41:36.0000001,9.154398460885531
2010-11-22 19:30:04.0000002,8.912386865255042
2010-11-22 19:30:04.0000001,11.123294048941869
2010-10-05 02:09:00.0000005,6.510604599051941
2010-10-05 02:09:00.0000006,21.369202719702713
2010-10-05 02:09:00.0000007,12.022743091366305
2010-10-05 02:09:00.00000018,23.367952568452765
2010-10-05 02:09:00.00000011,21.444603735425353
2010-10-05 02:09:00.00000023,13.330398146854424
2010-10-05 02:09:00.00000012,11.918293110027296
2010-10-05 02:09:00.00000022,5.8032856847046155
2010-10-05 02:09:00.00000013,20.111377316468758
2010-10-05 02:09:00.0000003,21.784001356753002
2010-10-05 02:09:00.00000010,5.031999465381584
2010-10-05 02:09:00.0000001,8.702404375098018
2010-10-05 02:09:00.00000021,6.510604599051941
2010-10-05 02:09:00.0000008,13.311388840278935
2010-10-05 02:09:00.00000027,7.098856691444751
2010-10-05 02:09:00.0000002,17.46990235358087
2010-10-05 02:09:00.00000015,6.18569721154129
2014-08-23 16:30:24.0000002,8.597651432371926
2014-08-23 16:30:24.0000001,7.4940288351871285
2012-03-15 08:17:36.0000001,8.142341165664678
2012-03-15 08:17:36.0000002,5.53282975568261
2012-03-15 08:17:36.0000005,17.95853454735765
2012-03-15 08:17:36.0000004,17.649158725818644
2012-03-15 08:17:36.0000003,5.995700411915815
2013-10-04 02:53:20.0000001,6.5428512859286005
2013-10-04 02:53:20.0000002,10.007497093219534
2009-03-28 15:09:20.0000001,8.90896683171114
2009-03-28 15:09:20.0000003,17.167167138917968
2009-03-28 15:09:20.0000002,15.975184592225453
2012-01-25 22:43:44.0000003,11.907791589341764
2012-01-25 22:43:44.0000004,8.550242831635677
2012-01-25 22:43:44.0000002,5.37253353329269
2012-01-25 22:43:44.0000001,15.722182369275524
2011-07-21 07:51:32.0000002,5.995700411915815
2011-07-21 07:51:32.0000003,11.38357188100577
2011-07-21 07:51:32.0000001,5.9769855529850755
2010-12-01 22:04:52.0000001,8.142341165664678
2013-06-23 02:54:32.0000003,7.670169997504186
2013-06-23 02:54:32.0000002,6.5428512859286005
2014-03-24 22:36:24.0000004,10.21555928138741
2014-03-24 22:36:24.0000002,10.578403174575904
2014-03-24 22:36:24.0000001,5.835108970081708
2014-03-24 22:36:24.0000003,9.199643410768486
2013-09-13 01:54:20.0000001,7.404680998427186
2013-10-14 18:30:36.0000003,17.84803430275095
2013-10-14 18:30:36.0000002,7.645068934480931
2013-10-14 18:30:36.0000004,15.208390849543589
2013-10-14 18:30:36.0000001,5.0949136429297655
2013-11-18 15:07:28.0000006,8.785857293515448
2013-11-18 15:07:28.0000004,55.831095150947974
2013-11-18 15:07:28.0000001,5.0949136429297655
2013-11-18 15:07:28.0000005,5.0949136429297655
2013-11-18 15:07:28.0000002,7.645068934480931
2011-02-20 23:35:12.0000001,7.735964085142122
2011-02-20 23:35:12.0000004,11.314491873691146
2011-02-20 23:35:12.0000005,20.305258016228994
2011-02-20 23:35:12.0000003,14.23291449199322
2011-02-20 23:35:12.0000002,14.362843011043122
2010-02-06 19:59:16.0000001,12.110929119862721
2012-03-10 02:36:04.0000003,8.844969191394927
2012-03-10 02:36:04.0000002,12.022743091366305
2012-03-10 02:36:04.0000001,6.430666648471767
2014-04-13 17:35:52.0000002,8.514690674807191
2010-04-04 21:59:56.0000002,8.618436442893914
2010-04-04 21:59:56.0000001,13.476740229109986
2010-04-04 21:59:56.0000003,11.280477874280221
2010-04-04 21:59:56.0000004,6.376784830575197
2013-03-23 04:51:12.0000001,17.7614686143124
2010-06-29 00:22:24.0000002,47.514250885163364
2010-06-29 00:22:24.0000001,5.031999465381584
2011-10-17 12:37:56.0000002,6.667123357043074
2011-10-17 12:37:56.0000001,7.06105602465043
2012-01-30 19:07:52.0000003,9.805805181328573
2012-01-30 19:07:52.0000002,6.391915372314612
2012-01-30 19:07:52.0000004,10.447237665788718
2012-01-30 19:07:52.0000001,5.9124769904035075
2012-01-30 19:07:52.0000005,10.771143977102064
2011-05-30 01:44:40.0000001,10.002113836350885
2011-05-30 01:44:40.0000002,6.430666648471767
2011-02-08 01:04:08.0000001,8.844969191394927
2012-05-23 16:25:16.0000002,5.53282975568261
2011-09-20 18:02:28.0000001,9.456342623182598
2009-10-08 10:04:36.0000001,23.18710491019069
2009-10-08 10:04:36.0000003,10.202480038742081
2009-10-08 10:04:36.0000002,24.63389571609053
2010-07-02 22:03:04.0000002,13.00617616548319
2010-07-02 22:03:04.0000001,8.117563818965685
2012-05-03 14:11:36.0000002,5.524872942905409
2012-05-03 14:11:36.0000005,8.912386865255042
2012-05-03 14:11:36.0000004,29.407894854061407
2012-05-03 14:11:36.0000003,14.805874622559058
2012-05-03 14:11:36.0000001,5.53282975568261
2013-04-04 16:31:56.0000001,19.115679394017583
2013-04-04 16:31:56.0000002,8.097354068266206
2009-12-02 15:59:56.0000001,30.09142956041028
2009-12-02 15:59:56.0000002,5.997571510430809
2010-01-03 02:03:40.0000002,8.154487806769795
2010-01-03 02:03:40.0000003,6.288119550098237
2011-08-21 10:54:24.0000003,8.184692626418034
2011-08-21 10:54:24.0000002,64.54168977859045
2011-08-21 10:54:24.0000001,15.340369800617216
2011-01-30 14:38:24.0000003,5.53282975568261
2011-01-30 14:38:24.0000002,14.8809877053403
2011-04-16 21:23:16.0000004,18.18460333537973
2011-04-16 21:23:16.0000002,10.20286630813163
2011-04-16 21:23:16.0000006,5.031999465381584
2013-10-05 19:51:04.0000006,8.953052046176868
2013-10-05 19:51:04.0000005,13.358558947729817
2013-10-05 19:51:04.0000003,16.05842524968924
2013-10-05 19:51:04.0000002,14.301836117542532
2014-10-31 08:17:44.0000002,8.597651432371926
2014-10-31 08:17:44.0000004,7.9055254440003795
2014-10-31 08:17:44.0000005,8.597651432371926
2014-10-31 08:17:44.0000001,8.75984392693283
2014-10-31 08:17:44.0000003,21.83413176539857
2009-05-31 21:24:56.0000001,14.425465150207206
2014-06-04 01:50:40.0000001,12.346216295115177
2009-07-14 17:59:12.0000001,5.524872942905409
2009-07-14 17:59:12.0000003,5.37253353329269
2012-12-05 16:33:52.0000002,12.36712581372238
2012-12-05 16:33:52.0000001,35.67553656304041
2009-12-18 12:37:04.0000005,7.098856691444751
2009-12-18 12:37:04.0000001,9.230722388839911
2009-12-18 12:37:04.0000006,11.13647138129289
2009-12-18 12:37:04.0000004,8.618436442893914
2009-12-18 12:37:04.0000007,9.360861647965397
2009-12-18 12:37:04.0000002,9.635396761504722
2012-11-21 15:12:48.0000001,5.031999465381584
2011-05-03 07:01:40.0000001,14.077581689060896
2011-05-03 07:01:40.0000002,5.36457672051549
2011-05-03 07:01:40.0000003,6.421965055540401
2010-09-21 06:27:32.0000002,18.978634223964963
2010-09-21 06:27:32.0000001,9.676894176372743
2011-10-07 22:08:20.0000003,5.031999465381584
2011-10-07 22:08:20.0000006,10.200437537038074
2009-02-08 08:48:20.0000001,5.36457672051549
2013-09-24 21:16:40.0000006,9.43170973048717
2013-09-24 21:16:40.0000003,10.299403775148894
2013-09-24 21:16:40.0000001,11.662388563590493
2013-09-24 21:16:40.0000007,15.286288047958545
2013-09-24 21:16:40.0000002,12.15736842043199
2013-09-24 21:16:40.0000004,12.658698547464653
2012-03-14 19:10:48.0000005,12.79612566493501
2012-03-14 19:10:48.0000008,5.031999465381584
2012-03-14 19:10:48.0000002,9.674024353760721
2012-03-14 19:10:48.0000004,5.9843678490865075
2012-03-14 19:10:48.0000001,6.47092990188239
2012-03-14 19:10:48.0000009,8.90896683171114
2012-03-14 19:10:48.0000006,12.110654944761329
2009-11-12 11:01:20.0000001,5.997571510430809
2009-11-12 11:01:20.0000002,5.031999465381584
2009-06-21 04:28:48.0000002,15.097285031336241
2009-06-21 04:28:48.0000003,12.754140677928318
2014-01-25 12:36:52.0000002,10.497596014322639
2014-01-25 12:36:52.0000001,8.333538850635101
2012-12-27 13:23:48.0000001,7.773183158123141
2011-06-28 16:09:44.0000001,5.524872942905409
2010-12-01 08:35:20.0000001,10.2532715137255
2012-11-19 12:40:40.0000005,5.031999465381584
2012-11-19 12:40:40.0000001,5.031999465381584
2012-11-19 12:40:40.0000002,6.92843817951563
2012-11-19 12:40:40.0000003,10.202480038742081
2012-11-19 12:40:40.0000004,41.511545213057445
2009-07-13 17:58:04.0000001,10.466257502947762
2009-07-13 17:58:04.0000003,6.376784830575197
2009-07-13 17:58:04.0000002,8.178302930181902
2011-06-25 11:42:36.0000003,5.031999465381584
2011-06-25 11:42:36.0000002,23.866950065767497
2012-01-26 07:33:00.000000128,11.88678033869865
2012-01-26 07:33:00.00000032,9.808489964128789
2012-01-26 07:33:00.000000163,6.001100283341317
2012-01-26 07:33:00.000000155,7.068765202244813
2012-01-26 07:33:00.000000153,8.334693643190544
2012-01-26 07:33:00.00000049,6.47092990188239
2012-01-26 07:33:00.00000095,5.031999465381584
2012-01-26 07:33:00.000000158,14.44664841943992
2012-01-26 07:33:00.00000050,7.060895875084517
2012-01-26 07:33:00.00000015,7.047051032086935
2012-01-26 07:33:00.00000062,8.35656922809553
2012-01-26 07:33:00.00000037,16.78888288301855
2012-01-26 07:33:00.00000069,13.218998244062755
2012-01-26 07:33:00.000000142,5.031999465381584
2012-01-26 07:33:00.000000150,5.031999465381584
2012-01-26 07:33:00.000000147,8.334693643190544
2012-01-26 07:33:00.000000125,7.152745689199321
2012-01-26 07:33:00.000000124,30.641336074670086
2012-01-26 07:33:00.000000129,6.47092990188239
2012-01-26 07:33:00.00000033,10.026512654473102
2012-01-26 07:33:00.0000004,30.641336074670086
2012-01-26 07:33:00.00000029,11.523806373773334
2012-01-26 07:33:00.000000113,5.524872942905409
2012-01-26 07:33:00.00000017,10.466257502947762
2012-01-26 07:33:00.00000067,9.768338886731275
2012-01-26 07:33:00.000000141,28.150611466762204
2012-01-26 07:33:00.00000036,12.806992754254024
2012-01-26 07:33:00.000000162,20.256754990553503
2012-01-26 07:33:00.000000118,11.128716631879367
2012-01-26 07:33:00.000000154,25.575243098848013
2012-01-26 07:33:00.000000143,11.388501835457232
2012-01-26 07:33:00.00000083,8.12721667558218
2012-01-26 07:33:00.000000191,7.0079213676516865
2012-01-26 07:33:00.000000140,11.079484141430173
2012-01-26 07:33:00.00000086,5.22526618179449
2012-01-26 07:33:00.0000002,9.49932726651806
2012-01-26 07:33:00.000000170,6.47092990188239
2012-01-26 07:33:00.00000010,6.919436891501021
2012-01-26 07:33:00.00000053,7.1753693016794875
2012-01-26 07:33:00.000000102,11.928020293608613
2012-01-26 07:33:00.00000055,6.47092990188239
2012-01-26 07:33:00.0000007,10.026512654473102
2012-01-26 07:33:00.00000013,6.288119550098237
2012-01-26 07:33:00.000000165,30.641336074670086
2012-01-26 07:33:00.00000026,5.031999465381584
2012-01-26 07:33:00.000000137,6.447739046795634
2012-01-26 07:33:00.00000048,10.080073156670588
2012-01-26 07:33:00.00000059,11.16137247881527
2012-01-26 07:33:00.000000132,8.061607672296411
2012-01-26 07:33:00.00000096,12.693293972939939
2012-01-26 07:33:00.000000190,5.031999465381584
2012-01-26 07:33:00.000000156,7.5745229415984525
2012-01-26 07:33:00.00000075,8.35656922809553
2012-01-26 07:33:00.00000084,6.376784830575197
2012-01-26 07:33:00.0000006,5.031999465381584
2012-01-26 07:33:00.00000021,7.098856691444751
2012-01-26 07:33:00.0000001,13.057232031679
2012-01-26 07:33:00.0000005,5.031999465381584
2012-01-26 07:33:00.00000034,5.532182739989057
2012-01-26 07:33:00.000000117,5.031999465381584
2012-01-26 07:33:00.000000106,11.844602265835729
2012-01-26 07:33:00.00000077,8.90896683171114
2012-01-26 07:33:00.00000045,5.36457672051549
2012-01-26 07:33:00.000000116,10.98560450455014
2012-01-26 07:33:00.0000009,7.758628211027283
2012-01-26 07:33:00.000000146,5.486017317519172
2012-01-26 07:33:00.00000027,21.79843021171574
2012-01-26 07:33:00.000000127,6.943074058966111
2012-01-26 07:33:00.000000172,5.031999465381584
2012-01-26 07:33:00.00000074,5.031999465381584
2012-01-26 07:33:00.00000014,21.451263976865267
2012-01-26 07:33:00.000000108,9.364223045166344
2012-01-26 07:33:00.000000109,14.702336949277392
2012-01-26 07:33:00.000000152,6.47092990188239
2012-01-26 07:33:00.00000047,6.430666648471767
2012-01-26 07:33:00.000000192,10.790108645705638
2012-01-26 07:33:00.00000054,6.033050263835699
2012-01-26 07:33:00.000000185,5.524872942905409
2012-01-26 07:33:00.000000187,9.429689879194479
2012-01-26 07:33:00.00000060,10.305722614006806
2012-01-26 07:33:00.000000130,8.9249829859973
2012-01-26 07:33:00.00000046,10.506023098673618
2012-01-26 07:33:00.000000182,8.12721667558218
2012-01-26 07:33:00.000000177,13.389872030231514
2012-01-26 07:33:00.000000135,29.407894854061407
2012-01-26 07:33:00.00000063,5.031999465381584
2012-01-26 07:33:00.00000079,7.060895875084517
2012-01-26 07:33:00.000000169,8.908045091620757
2012-01-26 07:33:00.00000094,9.581110263616486
2012-01-26 07:33:00.000000176,12.489575113714427
2012-01-26 07:33:00.00000061,5.031999465381584
2012-01-26 07:33:00.000000188,5.524872942905409
2012-01-26 07:33:00.000000174,14.068973153146366
2012-01-26 07:33:00.000000126,7.068765202244813
2012-01-26 07:33:00.000000139,31.262284242212
2012-01-26 07:33:00.000000184,5.53282975568261
2012-01-26 07:33:00.000000107,5.031999465381584
2012-01-26 07:33:00.00000038,5.232786805967895
2012-01-26 07:33:00.000000134,5.031999465381584
2012-01-26 07:33:00.00000058,20.328753808392545
2012-01-26 07:33:00.00000078,5.598891074128781
2012-01-26 07:33:00.00000019,5.031999465381584
2012-01-26 07:33:00.000000111,9.808489964128789
2012-01-26 07:33:00.000000178,17.824984078644956
2012-01-26 07:33:00.0000003,9.746931958307968
2012-01-26 07:33:00.00000052,17.438146547164266
2012-01-26 07:33:00.00000040,11.744669261589925
2012-01-26 07:33:00.000000148,10.521292336986425
2012-01-26 07:33:00.00000066,11.922819471753192
2012-01-26 07:33:00.00000041,5.51618020445428
2012-01-26 07:33:00.00000070,10.183945998257816
2012-01-26 07:33:00.000000157,30.233417681585856
2012-01-26 07:33:00.000000179,8.07465630150932
2012-01-26 07:33:00.000000112,15.7514680430682
2012-01-26 07:33:00.00000073,7.167779053224206
2012-01-26 07:33:00.000000138,17.369150131811146
2012-01-26 07:33:00.00000092,11.25474388745454
2012-01-26 07:33:00.000000164,16.45278022353359
2012-01-26 07:33:00.000000123,9.456342623182598
2012-01-26 07:33:00.00000043,5.36457672051549
2012-01-26 07:33:00.00000093,5.524872942905409
2012-01-26 07:33:00.00000016,6.47092990188239
2012-01-26 07:33:00.000000144,8.334693643190544
2012-01-26 07:33:00.00000042,6.92843817951563
2012-01-26 07:33:00.00000011,9.667736143878011
2012-01-26 07:33:00.00000035,9.922293283287665
2012-01-26 07:33:00.00000098,8.375987300731564
2012-01-26 07:33:00.000000149,14.758723124067828
2012-01-26 07:33:00.000000110,5.031999465381584
2012-01-26 07:33:00.000000159,10.219970275534765
2015-03-20 23:34:40.0000007,8.248876420606525
2015-03-20 23:34:40.0000002,22.759015777837572
2015-03-20 23:34:40.0000006,5.0949136429297655
2013-12-14 03:20:48.0000001,28.1873329187127
2013-12-14 03:20:48.0000002,5.0949136429297655
2014-04-14 07:03:52.0000001,7.940890937716198
2014-04-14 07:03:52.0000002,10.812809216975863
2015-05-21 07:08:08.0000002,6.686893708114437
2011-08-30 16:48:24.0000003,8.188452807830197
2011-08-30 16:48:24.0000002,9.922293283287665
2011-08-30 16:48:24.0000001,6.9812722191179475
2010-12-09 07:29:00.000000189,5.031999465381584
2010-12-09 07:29:00.00000027,18.188485391698567
2010-12-09 07:29:00.000000184,11.948127980624562
2010-12-09 07:29:00.00000030,5.665046709767864
2010-12-09 07:29:00.00000011,5.031999465381584
2010-12-09 07:29:00.00000065,7.987464382092247
2010-12-09 07:29:00.00000063,7.923456442942974
2010-12-09 07:29:00.000000133,14.517172619692703
2010-12-09 07:29:00.00000054,6.680383133507036
2010-12-09 07:29:00.00000021,12.564802007098049
2010-12-09 07:29:00.000000162,6.510604599051941
2010-12-09 07:29:00.000000144,9.862865820749692
2010-12-09 07:29:00.000000116,10.202480038742081
2010-12-09 07:29:00.000000142,5.8032856847046155
2010-12-09 07:29:00.000000113,10.628101936465937
2010-12-09 07:29:00.000000105,15.901712192549837
2010-12-09 07:29:00.00000047,5.8032856847046155
2010-12-09 07:29:00.0000008,7.276654057409702
2010-12-09 07:29:00.00000099,5.031999465381584
2010-12-09 07:29:00.00000048,5.786145713273566
