key,fare_amount
2014-11-24 09:50:20.0000002,19.917166025824766
2015-02-17 12:29:52.0000003,45.390448591973666
2015-02-17 12:29:52.0000002,22.41813444134094
2015-02-17 12:29:52.0000004,23.523119022326618
2015-02-17 12:29:52.0000001,53.46800732711377
2010-02-21 21:57:20.0000001,37.486110912953656
2010-02-21 21:57:20.0000002,32.79378095887524
2010-09-20 16:48:00.000000101,20.722333303446998
2010-09-20 16:48:00.000000140,58.231043249781486
2010-09-20 16:48:00.00000052,38.442093259899615
2010-09-20 16:48:00.00000038,13.369723222828446
2010-09-20 16:48:00.000000135,27.399356537791217
2010-09-20 16:48:00.000000145,43.347897766366906
2010-09-20 16:48:00.00000090,11.388571160518262
2010-09-20 16:48:00.00000088,23.160525111227415
2010-09-20 16:48:00.000000161,18.187021271676883
2010-09-20 16:48:00.000000160,55.747328319177086
2010-09-20 16:48:00.00000012,39.537527573746814
2010-09-20 16:48:00.00000028,56.92883453169572
2010-09-20 16:48:00.000000117,19.317801557703476
2010-09-20 16:48:00.00000018,52.926829383701744
2010-09-20 16:48:00.00000059,34.870545041971816
2010-09-20 16:48:00.00000061,37.085228986384564
2010-09-20 16:48:00.00000037,56.78953092240019
2010-09-20 16:48:00.000000133,13.564682320279633
2010-09-20 16:48:00.000000141,11.846530606920894
2010-09-20 16:48:00.000000113,8.560858693850124
2010-09-20 16:48:00.00000067,8.872385542935806
2010-09-20 16:48:00.00000066,11.36185747468457
2010-09-20 16:48:00.000000128,13.016519760556488
2010-09-20 16:48:00.000000109,12.721167279357884
2010-09-20 16:48:00.000000167,20.90252432260382
2010-09-20 16:48:00.00000065,51.63565061326407
2010-09-20 16:48:00.000000157,43.77436032559089
2010-09-20 16:48:00.00000045,10.463595971388385
2010-09-20 16:48:00.00000054,39.91509347790574
2010-09-20 16:48:00.00000076,35.640896293604314
2010-09-20 16:48:00.000000125,16.474661996405374
2010-09-20 16:48:00.00000031,27.05131941309896
2010-09-20 16:48:00.000000105,65.84921502300845
2010-09-20 16:48:00.00000017,54.91248251275422
2010-09-20 16:48:00.000000127,32.832319787666805
2010-09-20 16:48:00.000000149,39.14033035574293
2010-09-20 16:48:00.00000039,4.229113045029955
2010-09-20 16:48:00.00000095,12.136610185264777
2010-09-20 16:48:00.00000062,31.77759067114453
2010-09-20 16:48:00.00000029,32.348623455569125
2010-09-20 16:48:00.000000155,6.302576548122393
2010-09-20 16:48:00.000000123,36.263374916249575
2010-09-20 16:48:00.00000020,39.15016404388075
2010-09-20 16:48:00.0000003,11.028210362293413
2010-09-20 16:48:00.000000102,45.06654744974065
2010-09-20 16:48:00.00000096,42.436818514740786
2010-09-20 16:48:00.00000087,35.82896028308639
2010-09-20 16:48:00.00000063,10.022727514137689
2010-09-20 16:48:00.00000078,30.683203650499348
2010-09-20 16:48:00.00000049,38.50197252330522
2010-09-20 16:48:00.000000115,-1.844616607441341
2010-09-20 16:48:00.00000080,17.60135832107774
2010-09-20 16:48:00.00000046,11.195453935726919
2010-09-20 16:48:00.00000048,54.289958119125835
2010-09-20 16:48:00.00000033,-10.710774351428958
2010-09-20 16:48:00.000000136,42.22970192098933
2010-09-20 16:48:00.00000032,7.3673652275167285
2010-09-20 16:48:00.00000082,15.241073493968385
2010-09-20 16:48:00.00000091,13.335228779232402
2010-09-20 16:48:00.00000051,21.58484162261397
2010-09-20 16:48:00.000000107,34.87601231833838
2010-09-20 16:48:00.000000150,38.72370735940709
2010-09-20 16:48:00.00000070,60.53553903845736
2010-09-20 16:48:00.000000165,-23.148495322757633
2010-09-20 16:48:00.00000097,10.121147092240895
2010-09-20 16:48:00.00000075,30.73040767419077
2010-09-20 16:48:00.000000164,11.392401075193646
2010-09-20 16:48:00.000000162,42.12000685650281
2010-09-20 16:48:00.00000026,29.299332565851124
2010-09-20 16:48:00.000000126,18.865102877958634
2010-09-20 16:48:00.00000077,9.721575821764562
2010-09-20 16:48:00.000000138,33.47993816776042
2010-09-20 16:48:00.000000118,6.7560044784566315
2010-09-20 16:48:00.00000011,14.720278920048628
2010-09-20 16:48:00.00000073,9.51025396879795
2010-09-20 16:48:00.000000120,40.27284080074649
2010-09-20 16:48:00.00000034,-7.03000122259435
2010-09-20 16:48:00.00000057,22.623623429575556
2010-09-20 16:48:00.00000044,21.690122058266223
2010-09-20 16:48:00.00000079,68.87652479425917
2010-09-20 16:48:00.00000013,9.497123658314253
2010-09-20 16:48:00.00000060,53.11703309538994
2010-09-20 16:48:00.00000098,5.665580242058783
2010-09-20 16:48:00.00000022,48.516024631230316
2010-09-20 16:48:00.00000043,8.62266219591596
2010-09-20 16:48:00.000000130,43.39698168023268
2010-09-20 16:48:00.00000094,11.998309957667093
2010-09-20 16:48:00.000000153,-5.8433543553273335
2010-09-20 16:48:00.0000009,9.377160387266798
2010-09-20 16:48:00.000000119,42.59342729211942
2010-09-20 16:48:00.00000089,36.82477057866427
2010-09-20 16:48:00.00000053,8.229631320237669
2010-09-20 16:48:00.00000014,14.922556785481236
2010-09-20 16:48:00.00000093,11.722239703188553
2010-09-20 16:48:00.000000144,30.984043847300917
2010-09-20 16:48:00.00000030,27.52023691134931
2010-09-20 16:48:00.000000147,-20.693995224482638
2010-09-20 16:48:00.000000108,-14.517863877804867
2010-09-20 16:48:00.00000064,60.077131247264255
2010-09-20 16:48:00.00000010,20.40280388787133
2010-09-20 16:48:00.00000042,14.104512139610595
2012-04-01 22:22:28.0000001,26.270406174267794
2012-03-05 09:19:32.0000001,25.78452304468441
2012-03-05 09:19:32.0000002,38.6812148087327
2012-03-05 09:19:32.0000005,23.02240701379186
2012-03-05 09:19:32.0000003,19.64779994028253
2012-03-05 09:19:32.0000004,29.2857598891054
2012-08-20 14:47:36.0000003,24.990606447032736
2012-08-20 14:47:36.0000004,84.86884080322815
2011-12-01 01:36:08.0000002,36.889425596633366
2013-06-21 11:33:28.0000002,27.5309737722464
2013-06-21 11:33:28.0000004,29.284440891012412
2013-06-21 11:33:28.0000001,45.33635487410407
2013-06-21 11:33:28.0000003,17.693073352789824
2013-04-10 11:33:28.0000001,9.851883220545147
2013-04-10 11:33:28.0000002,47.02437994907311
2014-03-29 14:59:28.0000003,55.47259146023079
2014-03-29 14:59:28.0000002,39.10796691451286
2010-04-05 06:01:24.0000001,26.34852730145402
2014-12-01 00:12:44.0000001,22.991425429802522
2012-08-01 18:54:24.0000001,15.794088051666973
2012-08-01 18:54:24.0000002,27.404678624704363
2012-08-01 18:54:24.0000003,42.710292326300724
2013-07-13 18:28:20.0000005,31.08027081110591
2013-07-13 18:28:20.0000001,39.99072229915844
2013-07-13 18:28:20.0000002,56.65711792830029
2013-07-13 18:28:20.0000004,31.606704820747133
2014-03-06 04:23:32.0000001,20.291722610367845
2014-10-07 19:04:08.0000002,46.640103992697846
2014-10-07 19:04:08.0000005,34.93965878897958
2014-10-07 19:04:08.0000006,36.14791050994322
2014-10-07 19:04:08.0000004,39.48721001930708
2013-08-21 09:32:24.0000002,26.74510913491366
2013-08-21 09:32:24.0000004,11.016378501693119
2013-08-21 09:32:24.0000003,46.951714164724756
2015-01-26 07:13:44.0000006,47.2636286693316
2015-01-26 07:13:44.0000002,23.79148073420768
2015-01-26 07:13:44.0000004,33.03063510661014
2015-01-26 07:13:44.0000003,15.6873332806614
2009-03-16 09:55:24.0000003,28.368228850524567
2009-03-16 09:55:24.0000005,56.502062851582544
2009-03-16 09:55:24.0000004,20.285816133480804
2009-03-16 09:55:24.0000006,30.687459069578317
2009-03-16 09:55:24.0000002,34.27651068605211
2011-03-06 21:01:00.000000150,34.053895368575695
2011-03-06 21:01:00.00000026,44.23970004736673
2011-03-06 21:01:00.000000148,10.990018913479249
2011-03-06 21:01:00.00000088,20.77916320342549
2011-03-06 21:01:00.00000098,31.586826286595215
2011-03-06 21:01:00.00000054,11.868951126401216
2011-03-06 21:01:00.000000101,9.888667611041031
2011-03-06 21:01:00.000000175,39.88104023043446
2011-03-06 21:01:00.00000029,22.170054320718172
2011-03-06 21:01:00.000000106,36.42664903542066
2011-03-06 21:01:00.00000099,24.498484790919743
2011-03-06 21:01:00.000000158,20.37529669638534
2011-03-06 21:01:00.000000130,27.912023932952785
2011-03-06 21:01:00.00000027,29.401536402992686
2011-03-06 21:01:00.00000032,17.55755008429119
2011-03-06 21:01:00.000000111,17.086108928561895
2011-03-06 21:01:00.00000024,17.782528575635528
2011-03-06 21:01:00.000000118,33.20032234987864
2011-03-06 21:01:00.00000016,38.44716551348059
2011-03-06 21:01:00.00000066,10.188611808902913
2011-03-06 21:01:00.000000133,15.648457557046788
2011-03-06 21:01:00.00000070,31.520683267707263
2011-03-06 21:01:00.000000104,31.762229812833485
2011-03-06 21:01:00.00000076,9.883695615564067
2011-03-06 21:01:00.000000141,46.881551936385286
2011-03-06 21:01:00.000000145,44.760139895214024
2011-03-06 21:01:00.000000143,33.52984156885122
2011-03-06 21:01:00.00000092,36.49619241380201
2011-03-06 21:01:00.00000080,35.01650143432186
2011-03-06 21:01:00.00000015,-23.743829749888985
2011-03-06 21:01:00.000000153,11.618614048786144
2011-03-06 21:01:00.00000093,-5.567688544021035
2011-03-06 21:01:00.000000162,-3.8885652573827643
2011-03-06 21:01:00.00000062,46.85114336801785
2011-03-06 21:01:00.000000129,11.621494963563347
2011-03-06 21:01:00.000000107,8.13281310246744
2011-03-06 21:01:00.00000045,27.851509994896436
2011-03-06 21:01:00.000000115,19.4571092360174
2011-03-06 21:01:00.0000002,42.80169949088898
2011-03-06 21:01:00.00000044,22.319957616762906
2011-03-06 21:01:00.000000167,35.22964593295004
2011-03-06 21:01:00.000000169,33.60182569242865
2011-03-06 21:01:00.00000067,9.226325006081348
2011-03-06 21:01:00.0000007,27.755666094831472
2011-03-06 21:01:00.000000135,41.37467050770493
2011-03-06 21:01:00.000000128,-5.442759528315014
2011-03-06 21:01:00.0000004,31.930345339851627
2011-03-06 21:01:00.00000010,19.44603507184907
2011-03-06 21:01:00.000000151,12.405167169282665
2011-03-06 21:01:00.00000055,11.533809199281738
2011-03-06 21:01:00.00000095,28.421504367993276
2011-03-06 21:01:00.000000102,12.534253228853425
2011-03-06 21:01:00.00000034,4.608095375929593
2011-03-06 21:01:00.000000108,36.67892993218663
2011-03-06 21:01:00.00000012,12.910309142076718
2011-03-06 21:01:00.00000085,26.567794540163792
2011-03-06 21:01:00.0000001,10.71143299882085
2011-03-06 21:01:00.00000035,51.929528373804835
2011-03-06 21:01:00.00000097,10.199186201628782
2011-03-06 21:01:00.000000105,25.29520150188456
2011-03-06 21:01:00.00000020,13.096100399728993
2011-03-06 21:01:00.000000114,14.445544884236616
2011-03-06 21:01:00.00000038,47.75253234900957
2011-03-06 21:01:00.0000006,23.508667602591835
2011-03-06 21:01:00.00000086,28.868741012861143
2011-03-06 21:01:00.00000049,25.609852155041185
2011-03-06 21:01:00.000000147,23.46500232437164
2011-03-06 21:01:00.00000040,32.40386993915352
2011-03-06 21:01:00.00000064,26.15171957209803
2011-03-06 21:01:00.00000061,22.095195326824598
2011-03-06 21:01:00.0000005,29.679098760489612
2011-03-06 21:01:00.0000009,27.554946056205598
2011-03-06 21:01:00.00000042,41.136612356557826
2011-03-06 21:01:00.00000022,-26.391079058120443
2011-03-06 21:01:00.00000021,13.71504241357499
2011-03-06 21:01:00.00000094,26.991813586512848
2011-03-06 21:01:00.000000156,17.52795851954089
2011-03-06 21:01:00.00000072,16.989491949789805
2011-03-06 21:01:00.00000031,8.136909488696107
2011-03-06 21:01:00.00000089,29.313859558884683
2011-03-06 21:01:00.00000023,1.983678068103642
2011-03-06 21:01:00.00000046,26.821006607490705
2011-03-06 21:01:00.00000087,30.40694734479745
2011-03-06 21:01:00.00000053,12.961926172654486
2011-03-06 21:01:00.0000008,25.832563884498274
2011-03-06 21:01:00.000000157,27.619352489046225
2011-03-06 21:01:00.00000077,11.653465687075842
2011-03-06 21:01:00.00000073,10.071389181690671
2011-03-06 21:01:00.00000047,35.83873687500512
2011-03-06 21:01:00.000000172,24.690861354834247
2011-03-06 21:01:00.00000084,13.577421898749696
2011-03-06 21:01:00.000000122,-2.0406506357714225
2011-03-06 21:01:00.000000154,12.818406715827377
2011-03-06 21:01:00.000000136,25.35304191104399
2011-03-06 21:01:00.00000075,35.33023575825082
2011-03-06 21:01:00.00000014,24.35374743676787
2009-09-04 20:52:28.0000002,24.023917452811656
2009-09-04 20:52:28.0000003,38.42313697879245
2009-09-04 20:52:28.0000004,47.30168965663144
2009-09-04 20:52:28.0000001,38.246691512279334
2013-09-25 05:52:12.0000002,13.762745136208284
2013-09-25 05:52:12.0000001,14.497658812724394
2010-04-16 10:32:24.0000002,30.113018508659874
2010-04-16 10:32:24.0000001,-23.972130878679792
2011-10-12 07:24:40.0000001,15.088803611303444
2011-10-12 07:24:40.0000003,35.34389376347733
2011-10-12 07:24:40.0000002,-11.130881654400845
2010-06-13 13:34:56.0000001,55.24977386272206
2011-11-20 02:39:04.0000002,28.72698116708724
2011-11-20 02:39:04.0000001,39.20877027753454
2010-12-13 06:42:16.0000002,52.242292337562326
2010-12-13 06:42:16.0000001,11.195479778511285
2009-11-24 08:58:48.0000003,35.54549062391812
2009-11-24 08:58:48.0000001,41.34272912097958
2009-11-24 08:58:48.0000006,20.14383785507329
2009-11-24 08:58:48.0000002,33.37173661334058
2009-11-24 08:58:48.0000005,31.856108981390655
2009-11-24 08:58:48.0000007,19.011847274622514
2014-09-22 07:14:16.0000002,9.164057581488208
2011-05-30 09:32:56.0000001,34.295570304369825
2012-09-21 05:41:36.0000001,46.37515973483811
2010-11-22 19:30:04.0000002,3.8036592120352624
2010-11-22 19:30:04.0000001,13.698008978810188
2010-10-05 02:09:00.0000005,29.45811002857958
2010-10-05 02:09:00.0000006,6.644040022139827
2010-10-05 02:09:00.0000007,5.356131781707513
2010-10-05 02:09:00.00000018,32.43943149994774
2010-10-05 02:09:00.00000011,20.120686756093352
2010-10-05 02:09:00.00000023,9.353916950976032
2010-10-05 02:09:00.00000012,15.175942320567554
2010-10-05 02:09:00.00000022,51.419895958145695
2010-10-05 02:09:00.00000013,22.905098851216106
2010-10-05 02:09:00.0000003,15.626929701141453
2010-10-05 02:09:00.00000010,42.879014443024914
2010-10-05 02:09:00.0000001,32.50835726540685
2010-10-05 02:09:00.00000021,28.133661259106308
2010-10-05 02:09:00.0000008,13.582133458005584
2010-10-05 02:09:00.00000027,22.12519608743111
2010-10-05 02:09:00.0000002,14.05944174143823
2010-10-05 02:09:00.00000015,38.44172625475965
2014-08-23 16:30:24.0000002,31.92780177423025
2014-08-23 16:30:24.0000001,45.030074251550886
2012-03-15 08:17:36.0000001,30.219242509343548
2012-03-15 08:17:36.0000002,35.08710227066323
2012-03-15 08:17:36.0000005,13.91577011796532
2012-03-15 08:17:36.0000004,16.45072858926485
2012-03-15 08:17:36.0000003,48.374825793000454
2013-10-04 02:53:20.0000001,52.78163510314351
2013-10-04 02:53:20.0000002,34.90779334540194
2009-03-28 15:09:20.0000001,28.19057269479883
2009-03-28 15:09:20.0000003,17.00298824411675
2009-03-28 15:09:20.0000002,29.378569775718876
2012-01-25 22:43:44.0000003,6.913948536482435
2012-01-25 22:43:44.0000004,23.988089330859317
2012-01-25 22:43:44.0000002,58.47781027178606
2012-01-25 22:43:44.0000001,23.98528108295281
2011-07-21 07:51:32.0000002,28.907867928530237
2011-07-21 07:51:32.0000003,12.142368651117527
2011-07-21 07:51:32.0000001,56.11318803128106
2010-12-01 22:04:52.0000001,19.913711605621618
2013-06-23 02:54:32.0000003,30.165095695559284
2013-06-23 02:54:32.0000002,36.894244486583396
2014-03-24 22:36:24.0000004,28.646790562138712
2014-03-24 22:36:24.0000002,36.282372221913185
2014-03-24 22:36:24.0000001,58.83071488962687
2014-03-24 22:36:24.0000003,30.297746024436535
2013-09-13 01:54:20.0000001,26.183991766986487
2013-10-14 18:30:36.0000003,23.538170409971983
2013-10-14 18:30:36.0000002,27.114370227535304
2013-10-14 18:30:36.0000004,20.878500451583793
2013-10-14 18:30:36.0000001,52.949445451794766
2013-11-18 15:07:28.0000006,33.54557695644204
2013-11-18 15:07:28.0000004,59.33450530565393
2013-11-18 15:07:28.0000001,41.31149370846491
2013-11-18 15:07:28.0000005,50.02470078158548
2013-11-18 15:07:28.0000002,57.24520350832608
2011-02-20 23:35:12.0000001,34.872413716823914
2011-02-20 23:35:12.0000004,16.846616402037423
2011-02-20 23:35:12.0000005,24.655763256942375
2011-02-20 23:35:12.0000003,5.6177112470844035
2011-02-20 23:35:12.0000002,11.638549815785696
2010-02-06 19:59:16.0000001,14.558924240314578
2012-03-10 02:36:04.0000003,38.47973154763158
2012-03-10 02:36:04.0000002,6.866302291357179
2012-03-10 02:36:04.0000001,19.0817043210931
2014-04-13 17:35:52.0000002,62.90487341749096
2010-04-04 21:59:56.0000002,9.792865841746044
2010-04-04 21:59:56.0000001,8.504058022775165
2010-04-04 21:59:56.0000003,9.953741176490313
2010-04-04 21:59:56.0000004,34.958972379763026
2013-03-23 04:51:12.0000001,16.25322227411378
2010-06-29 00:22:24.0000002,42.890618661996264
2010-06-29 00:22:24.0000001,33.76749056136231
2011-10-17 12:37:56.0000002,43.87745269252079
2011-10-17 12:37:56.0000001,33.96899796676963
2012-01-30 19:07:52.0000003,12.644232928364238
2012-01-30 19:07:52.0000002,30.384436447758723
2012-01-30 19:07:52.0000004,18.93677686559416
2012-01-30 19:07:52.0000001,28.51024832907173
2012-01-30 19:07:52.0000005,20.96437963091613
2011-05-30 01:44:40.0000001,18.815112096043965
2011-05-30 01:44:40.0000002,30.661097155612527
2011-02-08 01:04:08.0000001,25.11935083149167
2012-05-23 16:25:16.0000002,43.75675122102021
2011-09-20 18:02:28.0000001,34.696492560188744
2009-10-08 10:04:36.0000001,21.263632871826918
2009-10-08 10:04:36.0000003,9.045533163061533
2009-10-08 10:04:36.0000002,14.377466508220957
2010-07-02 22:03:04.0000002,16.136492207391242
2010-07-02 22:03:04.0000001,64.00386465730365
2012-05-03 14:11:36.0000002,25.59101510946828
2012-05-03 14:11:36.0000005,15.093824917851045
2012-05-03 14:11:36.0000004,-29.99347447194501
2012-05-03 14:11:36.0000003,7.43329569614941
2012-05-03 14:11:36.0000001,17.301088867074082
2013-04-04 16:31:56.0000001,-21.741226385206232
2013-04-04 16:31:56.0000002,24.800897265342964
2009-12-02 15:59:56.0000001,-14.302855233531885
2009-12-02 15:59:56.0000002,38.286983244829734
2010-01-03 02:03:40.0000002,30.338523204179634
2010-01-03 02:03:40.0000003,34.01440579182294
2011-08-21 10:54:24.0000003,33.2969755874768
2011-08-21 10:54:24.0000002,-2.678956319182921
2011-08-21 10:54:24.0000001,11.962362833228543
2011-01-30 14:38:24.0000003,18.163659237497445
2011-01-30 14:38:24.0000002,13.407452371085212
2011-04-16 21:23:16.0000004,18.839950423847135
2011-04-16 21:23:16.0000002,12.72031590173804
2011-04-16 21:23:16.0000006,36.4078382944225
2013-10-05 19:51:04.0000006,30.526314339524934
2013-10-05 19:51:04.0000005,10.739249787132898
2013-10-05 19:51:04.0000003,21.931360538500694
2013-10-05 19:51:04.0000002,7.841781337864667
2014-10-31 08:17:44.0000002,31.661242801148887
2014-10-31 08:17:44.0000004,50.49933040493805
2014-10-31 08:17:44.0000005,42.42352876520957
2014-10-31 08:17:44.0000001,32.886967144083044
2014-10-31 08:17:44.0000003,7.00491798052873
2009-05-31 21:24:56.0000001,9.303267973114771
2014-06-04 01:50:40.0000001,10.773881480006164
2009-07-14 17:59:12.0000001,45.04594044453229
2009-07-14 17:59:12.0000003,54.53482434904812
2012-12-05 16:33:52.0000002,12.029738927228742
2012-12-05 16:33:52.0000001,7.750679370290448
2009-12-18 12:37:04.0000005,30.912644686023963
2009-12-18 12:37:04.0000001,58.31338513536033
2009-12-18 12:37:04.0000006,2.634478819041841
2009-12-18 12:37:04.0000004,32.55391822123582
2009-12-18 12:37:04.0000007,18.001353941574738
2009-12-18 12:37:04.0000002,23.824227609651487
2012-11-21 15:12:48.0000001,53.71407307275319
2011-05-03 07:01:40.0000001,0.22429548696582524
2011-05-03 07:01:40.0000002,48.65012701387565
2011-05-03 07:01:40.0000003,44.62771923601699
2010-09-21 06:27:32.0000002,10.714801839908564
2010-09-21 06:27:32.0000001,8.541922463519576
2011-10-07 22:08:20.0000003,46.86721593987278
2011-10-07 22:08:20.0000006,18.975230114614035
2009-02-08 08:48:20.0000001,42.197343197042244
2013-09-24 21:16:40.0000006,31.27003190588912
2013-09-24 21:16:40.0000003,15.672178635597584
2013-09-24 21:16:40.0000001,23.826857485658426
2013-09-24 21:16:40.0000007,17.99408651451045
2013-09-24 21:16:40.0000002,11.478047743070903
2013-09-24 21:16:40.0000004,26.22437766512248
2012-03-14 19:10:48.0000005,11.102152368908268
2012-03-14 19:10:48.0000008,37.91648458677905
2012-03-14 19:10:48.0000002,42.41042409935703
2012-03-14 19:10:48.0000004,31.950491544827383
2012-03-14 19:10:48.0000001,48.18789717780356
2012-03-14 19:10:48.0000009,23.968904856509504
2012-03-14 19:10:48.0000006,32.48446070037713
2009-11-12 11:01:20.0000001,28.84363158096491
2009-11-12 11:01:20.0000002,51.349765581812
2009-06-21 04:28:48.0000002,29.38556420411882
2009-06-21 04:28:48.0000003,14.393764381557508
2014-01-25 12:36:52.0000002,45.91038977276872
2014-01-25 12:36:52.0000001,44.94816659999888
2012-12-27 13:23:48.0000001,54.42531823654534
2011-06-28 16:09:44.0000001,41.924865422733966
2010-12-01 08:35:20.0000001,5.474227477661989
2012-11-19 12:40:40.0000005,44.51446539628834
2012-11-19 12:40:40.0000001,26.300874598192056
2012-11-19 12:40:40.0000002,59.71702304600064
2012-11-19 12:40:40.0000003,27.60313009321184
2012-11-19 12:40:40.0000004,57.29313897867077
2009-07-13 17:58:04.0000001,21.221802768413852
2009-07-13 17:58:04.0000003,36.87173838045992
2009-07-13 17:58:04.0000002,35.438085778815385
2011-06-25 11:42:36.0000003,54.274636783288386
2011-06-25 11:42:36.0000002,19.86635418884
2012-01-26 07:33:00.000000128,15.241434943986325
2012-01-26 07:33:00.00000032,16.55917183394358
2012-01-26 07:33:00.000000163,52.06449752754949
2012-01-26 07:33:00.000000155,25.862994106524845
2012-01-26 07:33:00.000000153,29.27729158314339
2012-01-26 07:33:00.00000049,29.593853783017785
2012-01-26 07:33:00.00000095,26.090863049154667
2012-01-26 07:33:00.000000158,4.437181626094169
2012-01-26 07:33:00.00000050,27.56044255644875
2012-01-26 07:33:00.00000015,22.690109390578133
2012-01-26 07:33:00.00000062,46.18711876200226
2012-01-26 07:33:00.00000037,4.11317699472656
2012-01-26 07:33:00.00000069,8.251661570986132
2012-01-26 07:33:00.000000142,30.454771265452674
2012-01-26 07:33:00.000000150,30.337480123782147
2012-01-26 07:33:00.000000147,23.39701063084545
2012-01-26 07:33:00.000000125,47.09386505801111
2012-01-26 07:33:00.000000124,-11.179924495899312
2012-01-26 07:33:00.000000129,21.841156917983994
2012-01-26 07:33:00.00000033,5.177637896197937
2012-01-26 07:33:00.0000004,-17.865554236274477
2012-01-26 07:33:00.00000029,2.6936904516684126
2012-01-26 07:33:00.000000113,56.205886855348744
2012-01-26 07:33:00.00000017,7.818420184161765
2012-01-26 07:33:00.00000067,9.767870404991848
2012-01-26 07:33:00.000000141,-1.6501219337908566
2012-01-26 07:33:00.00000036,21.214879251265938
2012-01-26 07:33:00.000000162,7.287664085411741
2012-01-26 07:33:00.000000118,17.999357802407474
2012-01-26 07:33:00.000000154,-15.403439475274498
2012-01-26 07:33:00.000000143,12.71673596979654
2012-01-26 07:33:00.00000083,24.272671029268743
2012-01-26 07:33:00.000000191,23.367586043808025
2012-01-26 07:33:00.000000140,23.238344363518983
2012-01-26 07:33:00.00000086,53.67712261221151
2012-01-26 07:33:00.0000002,14.2752204248215
2012-01-26 07:33:00.000000170,42.58281639475625
2012-01-26 07:33:00.00000010,40.51581904539038
2012-01-26 07:33:00.00000053,38.04857625145848
2012-01-26 07:33:00.000000102,17.012108996435273
2012-01-26 07:33:00.00000055,20.694775854776218
2012-01-26 07:33:00.0000007,-4.224399714112291
2012-01-26 07:33:00.00000013,51.68994815219904
2012-01-26 07:33:00.000000165,-6.648501695846224
2012-01-26 07:33:00.00000026,35.032666950449254
2012-01-26 07:33:00.000000137,29.888145301828512
2012-01-26 07:33:00.00000048,13.363468395561101
2012-01-26 07:33:00.00000059,2.3534404025916262
2012-01-26 07:33:00.000000132,26.14243091008767
2012-01-26 07:33:00.00000096,17.103820086419567
2012-01-26 07:33:00.000000190,63.9838497667842
2012-01-26 07:33:00.000000156,31.416532702641728
2012-01-26 07:33:00.00000075,19.209468294582468
2012-01-26 07:33:00.00000084,21.60324434140988
2012-01-26 07:33:00.0000006,29.732732483524064
2012-01-26 07:33:00.00000021,19.416155033975777
2012-01-26 07:33:00.0000001,11.981320208348162
2012-01-26 07:33:00.0000005,26.997543528424714
2012-01-26 07:33:00.00000034,34.01961644970802
2012-01-26 07:33:00.000000117,28.401124793123326
2012-01-26 07:33:00.000000106,6.116750602113747
2012-01-26 07:33:00.00000077,44.39298602932958
2012-01-26 07:33:00.00000045,52.27937784689623
2012-01-26 07:33:00.000000116,6.251302959888684
2012-01-26 07:33:00.0000009,36.64772519239863
2012-01-26 07:33:00.000000146,48.89222459305418
2012-01-26 07:33:00.00000027,11.850814758195915
2012-01-26 07:33:00.000000127,25.11945691951844
2012-01-26 07:33:00.000000172,54.865676595598096
2012-01-26 07:33:00.00000074,35.471211464606064
2012-01-26 07:33:00.00000014,17.065921687063657
2012-01-26 07:33:00.000000108,2.460998006388789
2012-01-26 07:33:00.000000109,8.792671456811872
2012-01-26 07:33:00.000000152,17.538241311446797
2012-01-26 07:33:00.00000047,25.403911419966647
2012-01-26 07:33:00.000000192,6.956602237483975
2012-01-26 07:33:00.00000054,50.79103050220124
2012-01-26 07:33:00.000000185,31.392719815208213
2012-01-26 07:33:00.000000187,13.766914688295117
2012-01-26 07:33:00.00000060,7.907781223377421
2012-01-26 07:33:00.000000130,20.080027856178916
2012-01-26 07:33:00.00000046,15.184743914952579
2012-01-26 07:33:00.000000182,49.92603290059624
2012-01-26 07:33:00.000000177,18.420605648642866
2012-01-26 07:33:00.000000135,-22.52082614635878
2012-01-26 07:33:00.00000063,50.32391552597819
2012-01-26 07:33:00.00000079,31.221747733563216
2012-01-26 07:33:00.000000169,22.736814745628692
2012-01-26 07:33:00.00000094,17.12838031540925
2012-01-26 07:33:00.000000176,15.710114649688647
2012-01-26 07:33:00.00000061,48.98324666624411
2012-01-26 07:33:00.000000188,36.85517422745711
2012-01-26 07:33:00.000000174,0.5527624052186718
2012-01-26 07:33:00.000000126,21.667290344326457
2012-01-26 07:33:00.000000139,20.026461347785396
2012-01-26 07:33:00.000000184,43.70245655874302
2012-01-26 07:33:00.000000107,52.24474760094453
2012-01-26 07:33:00.00000038,27.94141842405882
2012-01-26 07:33:00.000000134,27.32617379259789
2012-01-26 07:33:00.00000058,12.805733867193583
2012-01-26 07:33:00.00000078,56.097436693915675
2012-01-26 07:33:00.00000019,38.36778552519016
2012-01-26 07:33:00.000000111,18.617384734316975
2012-01-26 07:33:00.000000178,9.841288108532398
2012-01-26 07:33:00.0000003,4.386689160451819
2012-01-26 07:33:00.00000052,-16.05158110477947
2012-01-26 07:33:00.00000040,17.762644853225733
2012-01-26 07:33:00.000000148,5.177637896197937
2012-01-26 07:33:00.00000066,6.163162408666089
2012-01-26 07:33:00.00000041,60.026670858950084
2012-01-26 07:33:00.00000070,6.226225686012697
2012-01-26 07:33:00.000000157,-3.262486956853558
2012-01-26 07:33:00.000000179,26.668597450414005
2012-01-26 07:33:00.000000112,6.95909968327808
2012-01-26 07:33:00.00000073,39.05612973596817
2012-01-26 07:33:00.000000138,5.617395153577102
